mass_g,kingdom,phylum,class,order,family,genus,species
290000.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Dasyatidae,Bathytoshia,Bathytoshia lata
9.775,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Melanospiza,Melanospiza bicolor
15.02,Animalia,Chordata,Actinopteri,Aulopiformes,Paralepididae,Notolepis,Notolepis coatsi
27.66,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus bintangrendah
26.08,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus hoskini
2.304,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Gonatodes,Gonatodes caudiscutatus
7.76,Animalia,Chordata,Actinopteri,Atheriniformes,Atherinidae,Atherinomorus,Atherinomorus duodecimalis
65.0,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Liomys,Liomys adspersus
44.43,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Monticola,Monticola explorator
19.12,Animalia,Chordata,Aves,Passeriformes,Passeridae,Gymnoris,Gymnoris pyrgita
3000.0,Animalia,Chordata,Teleostei,Perciformes,Serranidae,Epinephelides,Epinephelides armatus
39.7,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Macrodon,Macrodon ancylodon
76.34,Animalia,Chordata,Squamata,Squamata,Hoplocercidae,Enyalioides,Enyalioides cofanorum
14.51,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola lais
10.5,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Hesperoptenus,Hesperoptenus gaskelli
1370.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Pipile,Pipile jacutinga
13.32,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Myzomela,Myzomela tristrami
18.4,Animalia,Chordata,Squamata,Squamata,Anomalepididae,Liotyphlops,Liotyphlops ternetzii
5.883,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Diplodactylus,Diplodactylus capensis
574.6,Animalia,Chordata,Aves,Anseriformes,Anatidae,Spatula,Spatula puna
25.9,Animalia,Chordata,Aves,Coraciiformes,Meropidae,Merops,Merops albicollis
12.94,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo carmioli
10.65,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Rhinogekko,Rhinogekko misonnei
13.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Thamnophis,Thamnophis bogerti
35.54,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xiphorhynchus,Xiphorhynchus pardalotus
0.1467,Animalia,Arthropoda,Arachnida,Araneae,Oxyopidae,Peucetia,Peucetia viridans
1100.0,Animalia,Chordata,Actinopteri,Perciformes,Sphyraenidae,Sphyraena,Sphyraena picudilla
80.47,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Crotophaga,Crotophaga sulcirostris
440.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Drymobius,Drymobius rhombifer
16.0,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Pseudotriton,Pseudotriton montanus
13.54,Animalia,Chordata,Aves,Passeriformes,Parulidae,Geothlypis,Geothlypis auricularis
45.68,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Johnius,Johnius coitor
3344000.0,Animalia,Chordata,Mammalia,Proboscidea,Elephantidae,Elephas,Elephas maximus
22.36,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Sylvia,Sylvia hortensis
118.9,Animalia,Chordata,Aves,Strigiformes,Strigidae,Megascops,Megascops atricapilla
120.0,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Brotomys,Brotomys voratus
66.66,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides striata
6.519,Animalia,Chordata,Amphibia,Caudata,Ambystomatidae,Ambystoma,Ambystoma opacum
12.6,Animalia,Chordata,Actinopteri,Scorpaeniformes,Cottidae,Cottus,Cottus spinulosus
1298.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Ara,Ara ambiguus
70.54,Animalia,Chordata,Aves,Piciformes,Picidae,Campethera,Campethera punctuligera
118.4,Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Allactaga,Allactaga williamsi
1360.0,Animalia,Chordata,Aves,Charadriiformes,Stercorariidae,Stercorarius,Stercorarius maccormicki
31.05,Animalia,Chordata,Mammalia,Rodentia,Muridae,Acomys,Acomys johannis
284.5,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Proechimys,Proechimys brevicauda
9.6,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyridopsis,Stachyridopsis ambigua
1109.0,Animalia,Chordata,Squamata,Squamata,Agamidae,Hydrosaurus,Hydrosaurus amboinensis
23.4,Animalia,Chordata,Actinopteri,Perciformes,Gerreidae,Eucinostomus,Eucinostomus havana
268.8,Animalia,Chordata,Aves,Galliformes,Phasianidae,Campocolinus,Campocolinus coqui
5.588,Animalia,Chordata,Squamata,Squamata,Lacertidae,Tropidosaura,Tropidosaura gularis
106.0,Animalia,Chordata,Actinopteri,Clupeiformes,Clupeidae,Sardinella,Sardinella jussieu
0.0358,Animalia,Annelida,Polychaeta,Terebellida,Pectinariidae,Lagis,Lagis koreni
6.89,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex fumeus
63.3,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Calidris,Calidris subruficollis
150000.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Macropus,Fissuridon pearsoni
26.8,Animalia,Chordata,Aves,Gruiformes,Rallidae,Sarothrura,Sarothrura insularis
75.87,Animalia,Chordata,Aves,Charadriiformes,Glareolidae,Glareola,Glareola maldivarum
38.9,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Clibanornis,Clibanornis rufipectus
2054.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Amblonyx,Amblonyx cinereus
1.5,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Tanakia,Tanakia tanago
13.0,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Gardnerycteris,Gardnerycteris koepckeae
384.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Thamnophis,Thamnophis validus
200000.0,Animalia,Chordata,Mammalia,Cingulata,Glyptodontidae,Neosclerocalyptus,Neosclerocalyptus paskoensis
10.1,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga plumbea
132.2,Animalia,Chordata,Teleostei,Cypriniformes,Cyprinidae,Gymnocypris,Gymnocypris chilianensis
288.5,Animalia,Chordata,Actinopteri,Perciformes,Terapontidae,Hephaestus,Hephaestus tulliensis
12.28,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus youngsoni
0.003338,Animalia,Arthropoda,Insecta,Trichoptera,Brachycentridae,Brachycentrus,Brachycentrus subnubilus
58.7,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Typhlops,Typhlops jamaicensis
4.315,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus pachacutec
25.12,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Niltava,Niltava davidi
3.132,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pachydactylus,Pachydactylus macrolepis
36.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Grammomys,Grammomys macmillani
12.5,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops novaeguineae
2292.0,Animalia,Chordata,Mammalia,Primates,Cebidae,Sapajus,Sapajus apella
291.3,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae,Ocyceros,Ocyceros griseus
6.226,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Serranus,Serranus tortugarum
397.5,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Colomesus,Colomesus psittacus
36.6,Animalia,Chordata,Actinopteri,Siluriformes,Sisoridae,Glaridoglanis,Glaridoglanis andersonii
21000.0,Animalia,Chordata,Actinopteri,Siluriformes,Pangasiidae,Pangasius,Pangasius krempfi
173.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Geotrygon,Geotrygon leucometopia
1.6,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Mitophis,Mitophis asbolepis
44.7,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Gymnogeophagus,Gymnogeophagus gymnogenys
26.6,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Muscisaxicola,Muscisaxicola capistratus
12.7,Animalia,Chordata,Amphibia,Anura,Bufonidae,Ingerophrynus,Ingerophrynus celebensis
12.52,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Stenocercus,Stenocercus stigmosus
1.46,Animalia,Chordata,Squamata,Squamata,Scincidae,Lygisaurus,Lygisaurus foliorum
14.57,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris notatus
334.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Gymnophaps,Gymnophaps mada
353.1,Animalia,Chordata,Aves,Gruiformes,Rallidae,Gallirallus,Gallirallus insignis
147.6,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Coua,Coua cristata
8.025,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes chapmani
0.6,Animalia,Chordata,Actinopteri,Siluriformes,Callichthyidae,Corydoras,Corydoras arcuatus
0.5,Animalia,Arthropoda,Malacostraca,Decapoda,Crangonidae,Crangon,Crangon crangon
12.3,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Deleornis,Deleornis fraseri
3169.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Dorcopsulus,Dorcopsulus macleayi
34.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Hylomyscus,Hylomyscus denniae
26730.0,Animalia,Chordata,Actinopteri,Perciformes,Istiophoridae,Istiophorus,Istiophorus platypterus
100.1,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus simillimus
483.5,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Herpestes,Herpestes javanicus
11.02,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Reithrodontomys,Reithrodontomys raviventris
115.8,Animalia,Chordata,Squamata,Squamata,Viperidae,Vipera,Vipera anatolica
14.59,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Pytilia,Pytilia hypogrammica
12.17,Animalia,Chordata,Squamata,Squamata,Cordylidae,Namazonurus,Namazonurus lawrenci
170.2,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco cenchroides
39.0,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Lamprophis,Lamprophis guttatus
5.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Microphysogobio,Microphysogobio elongatus
414.9,Animalia,Chordata,Mammalia,Rodentia,Capromyidae,Mesocapromys,Mesocapromys nanus
250.7,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Scolopax,Scolopax celebensis
22.73,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus bojeri
388.4,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Leioheterodon,Leioheterodon geayi
101.2,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Epomophorus,Epomophorus crypturus
44.27,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Cinnyricinclus,Cinnyricinclus leucogaster
2462.0,Animalia,Chordata,Actinopteri,Perciformes,Labridae,Semicossyphus,Semicossyphus darwini
17.94,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Cryptospiza,Cryptospiza shelleyi
4723.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Chlorocebus,Chlorocebus tantalus
7.0,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Neomixis,Neomixis viridis
10.0,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum aeruginosum
46000.0,Animalia,Chordata,Actinopteri,Perciformes,Scaridae,Bolbometopon,Bolbometopon muricatum
141.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ixobrychus,Ixobrychus sturmii
18.22,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus tanamiensis
3598.0,Animalia,Chordata,Mammalia,Primates,Indriidae,Propithecus,Propithecus verreauxi
152.6,Animalia,Chordata,Mammalia,Diprotodontia,Pseudocheiridae,Pseudochirulus,Pseudochirulus mayeri
8.213,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura sicula
2.09,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis peucephilus
42.25,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Dendroplex,Dendroplex kienerii
7.3,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Hypsugo,Hypsugo kitcheneri
182.9,Animalia,Chordata,Aves,Pteroclidiformes,Pteroclididae,Pterocles,Pterocles decoratus
439.4,Animalia,Chordata,Actinopteri,Aulopiformes,Synodontidae,Saurida,Saurida umeyoshii
7.989,Animalia,Chordata,Squamata,Squamata,Lacertidae,Ichnotropis,Ichnotropis grandiceps
40.26,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Dipodomys,Dipodomys merriami
1.596,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus regulus
6620.0,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Oncorhynchus,Oncorhynchus formosanus
1124.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Cynomys,Cynomys ludovicianus
344.1,Animalia,Chordata,Actinopteri,Perciformes,Bathymasteridae,Bathymaster,Bathymaster signatus
11.08,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Trioceros,Trioceros balebicornutus
43.4,Animalia,Chordata,Actinopteri,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax lanceatus
9895.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,Macaca assamensis
599.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Triglidae,Prionotus,Prionotus stephanophrys
430.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Pterodroma,Pterodroma occulta
13.98,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Platysteira,Platysteira laticincta
1929.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Crossoptilon,Crossoptilon mantchuricum
0.000151,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Anotylus,Anotylus intricatus
311.2,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Elanus,Elanus scriptus
6.735,Animalia,Chordata,Actinopteri,Scorpaeniformes,Cottidae,Cottus,Cottus koreanus
1854.0,Animalia,Chordata,Testudines,Testudines,Emydidae,Trachemys,Trachemys emolli
57420.0,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,Acipenser gueldenstaedtii
26.3,Animalia,Chordata,Squamata,Squamata,Uropeltidae,Uropeltis,Uropeltis arcticeps
106.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Meriones,Meriones tristrami
39.34,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Actinodura,Actinodura souliei
804.7,Animalia,Chordata,Aves,Galliformes,Cracidae,Penelope,Penelope argyrotis
376.0,Animalia,Chordata,Actinopteri,Characiformes,Characidae,Chalceus,Chalceus macrolepidotus
2168.0,Animalia,Chordata,Actinopteri,Clupeiformes,Chirocentridae,Chirocentrus,Chirocentrus dorab
20.15,Animalia,Chordata,Aves,Apodiformes,Apodidae,Aerodramus,Aerodramus papuensis
11.3,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Pseudotriccus,Pseudotriccus ruficeps
6.975,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Acanthiza,Acanthiza ewingii
14.91,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Chaerephon,Chaerephon major
219.9,Animalia,Chordata,Mammalia,Rodentia,Octodontidae,Octodon,Octodon lunatus
471.0,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae,Penelopides,Penelopides panini
29.49,Animalia,Chordata,Squamata,Squamata,Lacertidae,Gastropholis,Gastropholis vittata
28.84,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus chiliensis
39.57,Animalia,Chordata,Aves,Passeriformes,Dicruridae,Dicrurus,Dicrurus caerulescens
12.7,Animalia,Chordata,Aves,Passeriformes,Vangidae,Newtonia,Newtonia fanovanae
12.72,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus lateralis
807.5,Animalia,Chordata,Actinopteri,Mugiliformes,Mugilidae,Aldrichetta,Aldrichetta forsteri
15.1,Animalia,Chordata,Squamata,Squamata,Xenodermidae,Parafimbrios,Parafimbrios lao
18.66,Animalia,Chordata,Aves,Passeriformes,Pipridae,Manacus,Manacus candei
26.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus schelkovnikovi
1.3,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lepidodactylus,Lepidodactylus moestus
33.07,Animalia,Chordata,Aves,Apodiformes,Apodidae,Neafrapus,Neafrapus cassini
83.24,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius vociferus
55.4,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Bothrolycus,Bothrolycus ater
160.2,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Aratinga,Aratinga leucophthalma
9.9,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Leptodactylus,Leptodactylus spixi
53.1,Animalia,Chordata,Aves,Procellariiformes,Hydrobatidae,Oceanodroma,Oceanodroma markhami
959.5,Animalia,Chordata,Mammalia,Carnivora,Mephitidae,Mephitis,Mephitis macroura
39.24,Animalia,Chordata,Aves,Passeriformes,Icteridae,Molothrus,Molothrus bonariensis
4.218,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pachydactylus,Pachydactylus maculatus
15.69,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus undulatus
266.2,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neofiber,Neofiber alleni
45.6,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Systellura,Systellura longirostris
4.218,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Matoatoa,Matoatoa spannringi
7693.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Piliocolobus,Piliocolobus gordonorum
19.53,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Marmosops,Marmosops bishopi
270.3,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus ossifragus
8.812,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Bavayia,Bavayia montana
208.8,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Manucodia,Manucodia jobiensis
1.434e-05,Animalia,Nematoda,Enoplea,Dorylaimida,Actinolaimidae,Paractinolaimus,Paractinolaimus macrolaimus
1.825,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus chobiensis
1.777,Animalia,Chordata,Squamata,Squamata,Scincidae,Sigaloseps,Sigaloseps deplanchei
173.9,Animalia,Chordata,Aves,Falconiformes,Falconidae,Micrastur,Micrastur ruficollis
11.3,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella mandelli
11.52,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Bavayia,Bavayia robusta
50.11,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Laniarius,Laniarius ferrugineus
7772.0,Animalia,Arthropoda,Malacostraca,Decapoda,Lithodidae,Paralithodes,Paralithodes camtschaticus
5.795,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Tenuidactylus,Tenuidactylus longipes
60.39,Animalia,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes flavifrons
53.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Melanomys,Melanomys robustulus
2.6,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Phyllodactylus,Phyllodactylus galapagensis
28.29,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Falcunculus,Falcunculus frontatus
405.3,Animalia,Chordata,Aves,Passeriformes,Icteridae,Psarocolius,Psarocolius guatimozinus
18.0,Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Zapus,Zapus hudsonius
34.67,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Pachycephala,Pachycephala implicata
173.5,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Geomys,Geomys knoxjonesi
1197.0,Animalia,Chordata,Actinopteri,Perciformes,Lutjanidae,Lutjanus,Lutjanus vitta
16.91,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Asthenes,Asthenes modesta
19.0,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Phyllastrephus,Phyllastrephus lorenzi
32.1,Animalia,Chordata,Aves,Piciformes,Picidae,Veniliornis,Veniliornis passerinus
616.9,Animalia,Chordata,Squamata,Squamata,Gerrhosauridae,Matobosaurus,Matobosaurus validus
670.5,Animalia,Chordata,Mammalia,Carnivora,Eupleridae,Salanoia,Salanoia concolor
31.0,Animalia,Chordata,Aves,Passeriformes,Phaenicophilidae,Phaenicophilus,Phaenicophilus poliocephalus
27990.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Macropus,Macropus antilopinus
78.64,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Garrulax chinensis
298.4,Animalia,Chordata,Aves,Gruiformes,Rallidae,Aramides,Aramides axillaris
197900.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bubalus,Bubalus depressicornis
3910.0,Animalia,Chordata,Aves,Otidiformes,Otididae,Neotis,Neotis denhami
17.38,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus carinatus
10.2,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum proprium
120.0,Animalia,Chordata,Aves,Charadriiformes,Laridae,Onychoprion,Onychoprion aleuticus
4.467,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Kerivoula,Kerivoula hardwickii
7.173,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Anthracothorax,Anthracothorax nigricollis
0.004,Animalia,Arthropoda,Arachnida,Araneae,Arkyidae,Arkys,Arkys furcatus
30.5,Animalia,Chordata,Actinopteri,Osmeriformes,Galaxiidae,Galaxias,Galaxias gollumoides
7048.0,Animalia,Chordata,Mammalia,Rodentia,Erethizontidae,Erethizon,Erethizon dorsatus
220.5,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,Rollulus rouloul
3716.0,Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,Grus monacha
2950.0,Animalia,Mollusca,Cephalopoda,Octopoda,Enteroctopodidae,Enteroctopus,Enteroctopus megalocyathus
42.44,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Caprimulgus,Caprimulgus clarus
253.6,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter griseiceps
68.45,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Halcyon,Halcyon senegalensis
69.1,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus leucomelas
36.8,Animalia,Chordata,Mammalia,Rodentia,Muridae,Acomys,Acomys mullah
75.08,Animalia,Chordata,Squamata,Squamata,Anguidae,Dopasia,Dopasia hainanensis
23.56,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Microptilotis,Microptilotis vicina
17.33,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus nigroviridis
55.53,Animalia,Chordata,Aves,Passeriformes,Mimidae,Cinclocerthia,Cinclocerthia ruficauda
35.3,Animalia,Chordata,Squamata,Squamata,Uropeltidae,Uropeltis,Uropeltis broughami
35.0,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Odontamblyopus,Odontamblyopus rebecca
8.4,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmotherula,Myrmotherula sclateri
1.792,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis chanthaburiensis
3.831,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Limnonectes,Limnonectes khasianus
10.69,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus takouensis
19.96,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis sonorae
1.19,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis shahruli
66.59,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus megalops
41.69,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Atlapetes,Atlapetes nationi
