kingdom,phylum,class,order,family,genus,species,mass_g,pred_log10_mass_g,true_log10_mass_g,baseline_log10_mass_g,llm_log10_mass_g,pred_mass_g,abs_error_g
Animalia,Chordata,Actinopteri,Esociformes,Esocidae,Esox,Esox americanus,411.0,2.460075897699255,2.6138418218760693,2.654465333520146,2.3010299956639813,288.453556314286,122.546443685714
Animalia,Chordata,Mammalia,Rodentia,Muridae,Rhombomys,Rhombomys opimus,144.0,2.071469967644542,2.1583624920952498,1.9652221503212044,2.1584,117.88809983825695,26.11190016174305
Animalia,Chordata,Aves,Anseriformes,Anatidae,Mergellus,Mergellus albellus,610.0,2.8740388161389707,2.785329835010767,2.9824973691977124,2.7853,748.236372991377,138.23637299137704
Animalia,Chordata,Actinopteri,Anguilliformes,Muraenidae,Strophidon,Strophidon sathete,24133.8,4.024693232087122,4.382625709355884,3.590429404638049,4.38,10585.05775730393,13548.74224269607
Animalia,Chordata,Squamata,Squamata,Dibamidae,Dibamus,Dibamus deharvengi,2.04,0.928111745949223,0.3096301674258988,1.0235816576649397,0.85,8.474454376629913,6.434454376629913
Animalia,Chordata,Squamata,Squamata,Colubridae,Opisthotropis,Opisthotropis typica,29.1,1.5145214886971288,1.4638929889859074,1.5145477526602862,1.5145,32.69802252696585,3.598022526965849
Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Tetracheilostoma,Tetracheilostoma breuili,0.7,-0.0008388961429456054,-0.1549019599857432,0.255658008571232,-0.2107,0.998070234642801,0.298070234642801
Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus schevilli,12.738,0.9295874805844475,1.1051012445496424,0.92957217907655,0.9296,8.503299591680676,4.234700408319323
Animalia,Chordata,Aves,Passeriformes,Cotingidae,Lipaugus,Lipaugus unirufus,82.0,1.8890379716518757,1.9138138523837167,1.8756399370041683,1.9,77.45295142498524,4.547048575014756
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Petaurista,Petaurista philippensis,1665.0,3.1915226462261903,3.2214142378423385,3.168939213835978,3.21,1554.2563351419544,110.74366485804558
Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Cryptocentrus,Cryptocentrus,8.5,0.9872723459074293,0.9294189257142927,1.0580052131276205,0.9294,9.711187645518766,1.2111876455187662
Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Geranoaetus,Geranoaetus,1307.92695056632,3.1119855849756695,3.1165834887498103,2.6915235221681546,3.456,1294.1528854472904,13.774065119029729
Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Bathmocercus,Bathmocercus rufus,15.45,1.111770684659759,1.1889284837608534,1.0085792992439087,1.1962,12.93512663022574,2.514873369774259
Animalia,Chordata,Actinopteri,Scorpaeniformes,Sebastidae,Sebastes,Sebastes diploproa,1140.0,2.9242018524705866,3.0569048513364727,2.9242041166013037,2.9242,839.850243507265,300.14975649273504
Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris superbus,16.7,1.0937243030596056,1.2227164711475833,0.9344984512435677,1.224,12.408643373912744,4.291356626087255
Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Ophiuridae,Ophiura,Ophiura ljungmani,0.0771453174210853,-0.8712304014122505,-1.1126904296773192,-0.8584342253605567,-0.8817,0.13451465391217762,0.057369336491092326
Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Phalaropus,Phalaropus tricolor,61.0,1.6258466727152587,1.7853298350107671,1.7007037171450194,1.5646,42.2519417821589,18.7480582178411
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus petani,4.075,1.0800983119830048,0.6101276130759954,1.0800962488511212,1.0801,12.025366240760107,7.950366240760107
Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Tragelaphus,Tragelaphus eurycerus,329003.108,5.070883999230647,5.517200000627404,4.937519998290326,5.18,117729.14750347123,211273.96049652877
Animalia,Chordata,Squamata,Squamata,Uropeltidae,Uropeltis,Uropeltis broughami,35.3,1.3284858838830682,1.5477747053878226,1.3284686308512628,1.3285,21.30521316888939,13.994786831110606
Animalia,Chordata,Aves,Apodiformes,Apodidae,Chaetura,Chaetura chapmani,23.85,1.3114127014802361,1.3774883833761327,1.230639336622747,1.3775,20.483902569952587,3.3660974300474145
Animalia,Chordata,Squamata,Squamata,Agamidae,Intellagama,Intellagama,901.753,1.9272899777114842,2.9550875958268614,1.777311061581076,2.05,84.58434249188788,817.1686575081121
Animalia,Chordata,Squamata,Squamata,Atractaspididae,Amblyodipsas,Amblyodipsas,31.4911131192541,1.3636053909514652,1.4981880119546094,1.3636119798921444,1.3636,23.09964953877739,8.39146358047671
Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis petax,7.305,0.9777106223799816,0.8636202202703156,0.9777236052888477,0.9777,9.499716008846894,2.1947160088468944
Animalia,Chordata,Actinopteri,Perciformes,Trichodontidae,Arctoscopus,Arctoscopus japonicus,272.6,2.478690512669015,2.435525851498655,2.531478917042255,2.4355,301.08596579404497,28.485965794044944
Animalia,Chordata,Squamata,Squamata,Teiidae,Pholidoscelis,Pholidoscelis chrysolaemus,128.2,1.9953682891039508,2.1078880251827985,1.857935264719429,2.107813490873105,98.93917600382635,29.26082399617364
Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Rhacodactylus,Rhacodactylus leachianus,475.294,2.506583884623577,2.676962331897665,1.0942264852220405,3.66214902958847,321.0582873170895,154.2357126829105
Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Phyllodactylus,Phyllodactylus delcampoi,18.76,0.6549208019629549,1.2732328340430457,0.6549462265843442,0.6549,4.517735513385607,14.242264486614395
Animalia,Chordata,Actinopteri,Beloniformes,Adrianichthyidae,Oryzias,Oryzias uwai,0.1,-0.39791800390241694,-1.0,-0.3979400086720376,-0.3979,0.4000202676552563,0.30002026765525625
Animalia,Chordata,Squamata,Squamata,Colubridae,Taeniophallus,Taeniophallus persimilis,14.7,1.4742073188343148,1.167317334748176,1.4742162640762553,1.4742,29.79938621033498,15.09938621033498
Animalia,Chordata,Actinopteri,Tetraodontiformes,Ostraciidae,Lactoria,Lactoria fornasini,243.5,2.7245982770518404,2.386498965550653,2.693551726781867,2.75,530.3936024944319,286.8936024944319
Chromista,Ochrophyta,Phaeophyceae,Laminariales,Laminariaceae,Nereocystis,Nereocystis,42.0,1.8266995154506722,1.6232492903979006,0.27044336766815963,3.1,67.09644578556401,25.096445785564015
Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Erythropygia,Erythropygia quadrivirgata,26.1,1.3096135753416545,1.416640507338281,1.3096301674258988,1.3096,20.39922063929652,5.700779360703482
Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,Monodelphis umbristriata,45.5,1.803310565155836,1.6580113966571124,1.8033234781240801,1.8033,63.578542119929246,18.078542119929246
Animalia,Chordata,Actinopteri,Perciformes,Apogonidae,Ostorhinchus,Ostorhinchus,9.08638806123898,0.766405786306853,0.958391280712795,0.7664128584596731,0.7664,5.839905053435148,3.246483007803832
Animalia,Chordata,Testudines,Testudines,Geoemydidae,Rhinoclemmys,Rhinoclemmys melanosterna,2700.0,3.0515172757318973,3.4313637641589874,3.0515383905153275,3.0515,1125.9452568034296,1574.0547431965704
Animalia,Chordata,Actinopteri,Myctophiformes,Myctophidae,Tarletonbeania,Tarletonbeania,0.5,0.6434787086546699,-0.3010299956639812,0.6434526858992665,0.6435,4.400263749550243,3.900263749550243
Animalia,Chordata,Squamata,Squamata,Scincidae,Flexiseps,Flexiseps ardouini,11.9,1.26589039680327,1.0755469613925308,1.2658786595628222,1.2659,18.445498501211922,6.545498501211922
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus ophiolepis,2.101,0.9820956076831069,0.32242605240595257,0.982090239295793,0.9821,9.596118618507038,7.495118618507038
Animalia,Chordata,Mammalia,Primates,Atelidae,Ateles,Ateles marginatus,5999.983,3.737489549781122,3.778150019880868,3.7374767772913824,3.7375,5463.734026037286,536.2489739627144
Animalia,Chordata,Mammalia,Diprotodontia,Pseudocheiridae,Petauroides,Petauroides,325.0,2.576608227262299,2.5118833609788744,2.655696060582886,2.5119,377.23174038452095,52.23174038452095
Animalia,Chordata,Mammalia,Scandentia,Ptilocercidae,Ptilocercus,Ptilocercus lowii,41.8703355611106,1.8680014091413817,1.6219064414681281,2.1687920203141817,1.6219,73.79066243871831,31.920326877607714
Animalia,Chordata,Elasmobranchii,Rhinopristiformes,Rhinobatidae,Zapteryx,Zapteryx,1144.73409630797,3.357284386942135,3.0587046186258817,3.357265304315856,3.3573,2276.58770963391,1131.85361332594
Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Loxopholis,Loxopholis guianense,1.19,0.15078039793713907,0.07554696139253074,0.15075643986030904,0.1508,1.4150780613505778,0.22507806135057784
Animalia,Chordata,Actinopteri,Perciformes,Nemipteridae,Nemipterus,Nemipterus mesoprion,18.8,2.031558788600112,1.2741578492636798,2.0334639746669145,2.03,107.53721591040939,88.73721591040939
Animalia,Chordata,Actinopteri,Mugiliformes,Mugilidae,Chelon,Chelon,547.864126730146,2.3561788870361857,2.7386728644551575,2.3561530823026344,2.3562,227.08000077531864,320.7841259548274
Animalia,Chordata,Actinopteri,Perciformes,Pristolepididae,Pristolepis,Pristolepis rubripinnis,47.9,1.9935496066800535,1.6803355134145632,2.107888014844564,1.9,98.52571760004824,50.62571760004824
Animalia,Chordata,Aves,Passeriformes,Passeridae,Gymnoris,Gymnoris dentata,18.4,1.395738006586868,1.2648178230095364,1.414973347970818,1.38,24.873563377093074,6.473563377093075
Animalia,Chordata,Amphibia,Anura,Ranidae,Rana,Rana ornativentris,13.8,1.1737967391654505,1.1398790864012365,1.1737927537010013,1.1738,14.920959073977874,1.1209590739778736
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Coracopsis,Coracopsis vasa,525.0,2.4056564362097186,2.720159303405957,2.28668096935493,2.503,254.48162904386652,270.5183709561335
Animalia,Chordata,Actinopteri,Stephanoberyciformes,Melamphaidae,Scopelogadus,Scopelogadus mizolepis,4.77088570754849,0.9702221765618,0.6785990126235746,1.056904836804,0.8993,9.337318575860312,4.566432868311822
Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Chatogekko,Chatogekko amazonicus,0.61,-0.11613451266947786,-0.21467016498923297,-0.0014100281543952286,-0.21,0.7653595177907149,0.15535951779071488
Animalia,Chordata,Actinopteri,Characiformes,Anostomidae,Leporinus,Leporinus striatus,38.4000015258789,2.6514456311989045,1.5843312416248425,2.6532125137753435,2.65,448.1729402560218,409.77293873014287
Animalia,Chordata,Aves,Passeriformes,Fringillidae,Carpodacus,Carpodacus sibiricus,17.4,1.4232206432715637,1.2405492482825997,1.423245873936808,1.4232,26.498460507246975,9.098460507246976
Animalia,Chordata,Squamata,Squamata,Anguidae,Abronia,Abronia viridiflava,5.757,1.4451786480849913,0.760196229455134,1.44515255129998,1.4452,27.872674820608722,22.115674820608724
Animalia,Chordata,Squamata,Squamata,Teiidae,Pholidoscelis,Pholidoscelis auberi,77.323,1.858079262092055,1.8883086955656534,1.8581761379823443,1.858,72.12390988691853,5.199090113081468
Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scelorchilus,Scelorchilus rubecula,42.3,1.639324760446601,1.6263403673750423,1.6074550232146685,1.6654,43.58376662806279,1.2837666280627928
Animalia,Chordata,Aves,Passeriformes,Paridae,Pseudopodoces,Pseudopodoces,45.5,1.450699359095943,1.6580113966571124,1.1973319091020955,1.658,28.22925124884118,17.27074875115882
Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Crenicichla,Crenicichla celidochilus,162.0,2.3244116787234885,2.2095150145426308,2.324425952718864,2.3244,211.0627919553986,49.06279195539861
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Poliocitellus,Poliocitellus franklinii,363.003,2.6627297433981876,2.5599102142318753,2.5155021406817686,2.7831886910752575,459.97025015725353,96.96725015725355
Animalia,Chordata,Amphibia,Anura,Mantellidae,Boehmantis,Boehmantis,98.1,1.2308984980487918,1.9916690073799486,0.3010299956639812,1.9917,17.017607317048828,81.08239268295117
Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Triplophysa,Triplophysa leptosoma,23.1,1.167814812023096,1.3636119798921444,1.1678329156068799,1.1678,14.71684825909411,8.383151740905891
Animalia,Chordata,Squamata,Squamata,Agamidae,Hydrosaurus,Hydrosaurus pustulatus,817.383,2.5968925883478575,2.9124256009765435,1.8964279741063501,3.17,395.2688483199158,422.11415168008426
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus tuberculatus,48.246,1.0851054509700768,1.683461312499729,1.0851121132668373,1.0851,12.164813384185567,36.08118661581443
Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus tantillus,1.804,0.9295874805844475,0.25623653320592293,0.92957217907655,0.9296,8.503299591680676,6.699299591680676
Animalia,Chordata,Aves,Charadriiformes,Laridae,Gelochelidon,Gelochelidon nilotica,58.25,2.338854746252323,1.7652959296980566,2.338854746252323,2.338854746252323,218.2,159.95
Animalia,Chordata,Actinopteri,Siluriformes,Schilbeidae,Eutropiichthys,Eutropiichthys vacha,1400.0,2.3844178466103676,3.146128035678238,1.448706325800816,3.15,242.33595059801408,1157.664049401986
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus carolinensis,126.6,2.475578003902417,2.1024337056813365,2.3979400086720375,2.5391,298.93585192896694,172.33585192896695
Animalia,Chordata,Squamata,Squamata,Colubridae,Hebius,Hebius pryeri,388.8,1.9206202506330547,2.589726256254237,1.9206450014067875,1.9206,83.29525280474674,305.5047471952533
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Eolagurus,Eolagurus,26.0,1.437254342146883,1.414973347970818,1.46445409365974,1.415,27.36871090379059,1.3687109037905891
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Rhoptropus,Rhoptropus boultoni,8.298,0.6773807173050286,0.9189734304929542,0.6773571495667302,0.6774,4.757521036569734,3.5404789634302665
Animalia,Chordata,Mammalia,Diprotodontia,Pseudocheiridae,Pseudochirulus,Pseudochirulus canescens,300.0,2.811010113560166,2.4771212547196626,2.812244696800369,2.81,647.1576861495682,347.15768614956824
Animalia,Chordata,Aves,Passeriformes,Motacillidae,Motacilla,Motacilla,21.6822396350056,1.3226013614435774,1.336104139992174,1.3226030254301722,1.3226,21.018482692113942,0.6637569428916592
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Lariscus,Lariscus niobe,174.41,2.3225010891666074,2.2415713820891674,2.350002420370239,2.3,210.13630390459707,35.726303904597074
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Rhinosciurus,Rhinosciurus laticaudatus,228.134828555396,2.3581962166587562,2.3581915925750128,2.3581915925750128,2.3582,228.13725759884946,0.002429043453446411
Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Pteronura,Pteronura brasiliensis,23999.931,4.1516090318623275,4.3802099931131755,3.8724645152496167,4.38,14177.806078763388,9822.124921236613
Animalia,Chordata,Actinopteri,Myctophiformes,Myctophidae,Lampanyctus,Lampanyctus macdonaldi,0.725,1.0466387797325647,-0.13966199342900631,0.9661417327390326,1.1125,11.133681151304458,10.408681151304458
Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto longimembris,352.5,2.64099012581125,2.5471591213274176,2.640978057358332,2.641,437.51215769882765,85.01215769882765
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Xerospermophilus,Xerospermophilus mohavensis,240.0,2.260770424066131,2.380211241711606,2.2387342757025133,2.2788,182.2931812784047,57.70681872159531
Animalia,Chordata,Squamata,Squamata,Scincidae,Tribolonotus,Tribolonotus pseudoponceleti,8.875,0.7158093373157699,0.9481683617271317,0.7158207495905996,0.7158,5.197677595264019,3.677322404735981
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Geckolepis,Geckolepis megalepis,6.978,0.7459619665161251,0.843730965112092,0.7259932589247224,0.7623,5.571369553410102,1.4066304465898973
Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Nanger,Nanger dama,72999.519,4.8079895716533,4.86331999852684,4.740359996860109,4.863322860120456,64267.228518479315,8732.290481520686
Animalia,Chordata,Squamata,Squamata,Colubridae,Ptyas,Ptyas korros,1432.3,2.952502275022729,3.156033991923621,2.8333383889393975,3.05,896.4008816739889,535.899118326011
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Alisterus,Alisterus chloropterus,156.0,2.3658829969311497,2.1931245983544616,2.365862215402555,2.3659,232.21111132329554,76.21111132329554
Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron affinis,234.0,2.3692071358345643,2.369215857410143,2.369215857410143,2.3692,233.99530081942504,0.0046991805749598825
Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Phyllodactylus,Phyllodactylus bugastrolepis,6.562,0.6549208019629549,0.8170362260500289,0.6549462265843442,0.6549,4.517735513385607,2.0442644866143933
Animalia,Chordata,Actinopteri,Characiformes,Anostomidae,Leporinus,Leporinus tigrinus,355.990184487889,2.6514456311989045,2.5514380235865985,2.6532125137753435,2.65,448.1729402560218,92.18275576813278
Animalia,Chordata,Squamata,Squamata,Colubridae,Oligodon,Oligodon formosanus,56.5,1.4983047492053203,1.7520484478194385,1.4983105537896004,1.4983,31.499578988012644,25.000421011987356
Animalia,Chordata,Aves,Mesitornithiformes,Mesitornithidae,Mesitornis,Mesitornis unicolor,148.0,1.994318421066021,2.1702617153949575,1.7795964912578246,2.17,98.7002882627138,49.2997117372862
Animalia,Chordata,Actinopteri,Perciformes,Scatophagidae,Selenotoca,Selenotoca multifasciata,1440.4,2.938344762878053,3.1584831126992476,2.6674328063956727,3.16,867.650383105403,572.7496168945971
Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus insolitus,8.642,1.215888927957574,0.9366142619752112,1.2158753954612755,1.2159,16.439512242687535,7.797512242687535
Animalia,Chordata,Mammalia,Cetacea,Pontoporiidae,Pontoporia,Pontoporia blainvillei,30000.0,6.973188051673515,4.477121254719663,4.992488563207746,8.593760360418234,9401303.03546708,9371303.03546708
Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Campylorhynchus,Campylorhynchus jocosus,27.2,1.5152050869475109,1.4345689040341987,1.515211304327802,1.5152,32.74953115281103,5.549531152811031
Animalia,Chordata,Aves,Passeriformes,Monarchidae,Hypothymis,Hypothymis helenae,9.825,1.099582508766598,0.9923325590474643,1.1335389083702174,1.0718,12.577157768612464,2.7521577686124647
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Goggia,Goggia lineata,0.806,0.1038016744301806,-0.09366495819490933,0.10380372095595687,0.1038,1.2699940153934246,0.46399401539342455
Animalia,Chordata,Amphibia,Caudata,Salamandridae,Notophthalmus,Notophthalmus meridionalis,20.3,1.098997514380632,1.307496037913213,1.1588833652902932,1.05,12.56022775016224,7.7397722498377615
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Microphysogobio,Microphysogobio koreensis,14.1,0.9312004941463747,1.14921911265538,0.9030899869919435,0.9542,8.534940427305319,5.565059572694681
Animalia,Chordata,Actinopteri,Characiformes,Characidae,Corynopoma,Corynopoma,4.69308448476601,0.6714812675975916,0.6714583724390926,0.6714583724390926,0.6715,4.693331901553246,0.00024741678723572136
Animalia,Chordata,Squamata,Squamata,Elapidae,Aipysurus,Aipysurus eydouxii,252.3,1.9788371968616332,2.4019172505175748,1.9163048819147404,2.03,95.2439058093482,157.0560941906518
