mass_g,kingdom,phylum,class,order,family,genus,species
7.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Oligodon,Oligodon affinis
5.204,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus alticolor
18.76,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Elaenia,Elaenia strepera
393.6,Animalia,Chordata,Actinopteri,Perciformes,Acropomatidae,Synagrops,Synagrops japonicus
21.05,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Hodgsonius,Hodgsonius phoenicuroides
2393.0,Animalia,Chordata,Teleostei,Perciformes,Labridae,Labrus,Labrus bergylta
39.51,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus casamiquelai
14.0,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella montis
1.294,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Colobosaura,Colobosaura kraepelini
0.796,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis kumarasinghei
5.875,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sylvisorex,Sylvisorex konganensis
8.693,Animalia,Chordata,Squamata,Squamata,Scincidae,Emoia,Emoia flavigularis
340.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Amazona,Amazona mercenaria
3.2,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Periophthalmus,Periophthalmus minutus
12.86,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis neomexicanus
117.2,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys lewisi
52.8,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Gactornis,Gactornis enarratus
1716.0,Animalia,Chordata,Teleostei,Osmeriformes,Plecoglossidae,Plecoglossus,Plecoglossus altivelis
3.506,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus jumailiae
5883.0,Animalia,Chordata,Squamata,Squamata,Viperidae,Bothrops,Bothrops moojeni
237.3,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Tanygnathus,Tanygnathus gramineus
29.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus duidensis
15.4,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Yuhina,Yuhina humilis
48.65,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Sinocyclocheilus,Sinocyclocheilus jii
0.771,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis minang
22.0,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Cecropis,Cecropis striolata
22.03,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,Anthus pallidiventris
117.4,Animalia,Chordata,Actinopteri,Siluriformes,Doradidae,Platydoras,Platydoras birindellii
112.8,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa brevipes
14500.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Cephalophus,Cephalophus natalensis
58.36,Animalia,Chordata,Squamata,Squamata,Scincidae,Dasia,Dasia olivacea
335.1,Animalia,Chordata,Actinopteri,Osmeriformes,Leptochilichthyidae,Leptochilichthys,Leptochilichthys agassizii
48.39,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,Monodelphis dimidiata
269.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Zentrygon,Zentrygon costaricensis
6.375,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum retrocinctum
234.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron affinis
5.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus emmeli
1436.0,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,Larus hyperboreus
30.18,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Aristelliger,Aristelliger georgeensis
1.617,Animalia,Chordata,Squamata,Squamata,Scincidae,Lankascincus,Lankascincus taprobanensis
28.1,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Lepidocolaptes,Lepidocolaptes squamatus
89.59,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Psittacula,Psittacula finschii
90.1,Animalia,Chordata,Squamata,Squamata,Viperidae,Gloydius,Gloydius strauchi
20.74,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Lichenostomus,Lichenostomus cratitius
0.0007,Animalia,Arthropoda,Insecta,Hymenoptera,Crabronidae,Rhopalum,Rhopalum sp.
4.106,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis caquetae
625000.0,Animalia,Chordata,Mammalia,Diprotodontia,Diprotodontidae,Zygomaturus,Zygomaturus trilobus
88.3,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Dichotomyctere,Dichotomyctere nigroviridis
48.41,Animalia,Chordata,Aves,Passeriformes,Icteridae,Sturnella,Sturnella superciliaris
4696.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Thylogale,Thylogale thetis
8.88,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmotherula,Myrmotherula urosticta
78.76,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oxymycterus,Oxymycterus quaestor
744.5,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus gilvigularis
30.43,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Microlophus,Microlophus yanezi
590.4,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto tenebricosa
1764.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Lepus,Lepus victoriae
7.09,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Anthreptes,Anthreptes seimundi
662.7,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus griseus
39.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon surdus
34.59,Animalia,Chordata,Squamata,Squamata,Opluridae,Oplurus,Oplurus saxicola
13.51,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sicalis,Sicalis columbiana
14.8,Animalia,Chordata,Squamata,Squamata,Prosymnidae,Prosymna,Prosymna frontalis
440.8,Animalia,Chordata,Aves,Charadriiformes,Laridae,Ichthyaetus,Ichthyaetus relictus
2.883,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis campbelli
32.79,Animalia,Chordata,Squamata,Squamata,Colubridae,Lycodon,Lycodon subannulatus
10.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Cottidae,Cottus,Cottus rhenanus
62.24,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Euryoryzomys,Euryoryzomys macconnelli
81.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides hartlaubii
81290.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,Capra ibex
5.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Rhodeus,Rhodeus lighti
299.5,Animalia,Chordata,Squamata,Squamata,Scincidae,Amphiglossus,Amphiglossus astrolabi
3.835,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus gardeli
3.552,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex longirostris
13.5,Animalia,Chordata,Actinopteri,Perciformes,Blenniidae,Blennius,Blennius pholis
4.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla andinista
1.389,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis terueli
775.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Natrix,Natrix natrix
166.1,Animalia,Chordata,Squamata,Squamata,Viperidae,Gloydius,Gloydius blomhoffii
290.0,Animalia,Chordata,Actinopteri,Characiformes,Curimatidae,Cyphocharax,Cyphocharax magdalenae
4.6,Animalia,Chordata,Actinopteri,Siluriformes,Aspredinidae,Bunocephalus,Bunocephalus coracoideus
72.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Leptodeira,Leptodeira frenata
7.738,Animalia,Chordata,Squamata,Squamata,Lacertidae,Tropidosaura,Tropidosaura cottrelli
1134.0,Animalia,Chordata,Aves,Suliformes,Fregatidae,Fregata,Fregata minor
6.924,Animalia,Chordata,Squamata,Squamata,Agamidae,Pelturagonia,Pelturagonia spiniceps
6.959,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Rhoptropus,Rhoptropus bradfieldi
1.0,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Nothobranchiidae,Nothobranchius,Nothobranchius kafuensis
14.0,Animalia,Chordata,Mammalia,Chiroptera,Miniopteridae,Miniopterus,Miniopterus gleni
25.08,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Pellorneum,Pellorneum capistratum
7.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura jacksoni
137500.0,Animalia,Chordata,Mammalia,Diprotodontia,Diprotodontidae,Hulitherium,Hulitherium thomasetti
30.51,Animalia,Chordata,Squamata,Squamata,Scincidae,Eutropis,Eutropis rudis
45.84,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,Phascogale calura
22.35,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Dreptes,Dreptes thomensis
7.352,Animalia,Chordata,Squamata,Squamata,Lacertidae,Eremias,Eremias stummeri
14000.0,Animalia,Chordata,Teleostei,Perciformes,Lethrinidae,Lethrinus,Lethrinus olivaceus
0.0004748,Animalia,Arthropoda,Insecta,Diptera,Pediciidae,Dicranota,Dicranota sp.
5.992,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Bachia,Bachia intermedia
425.5,Animalia,Chordata,Actinopteri,Beloniformes,Exocoetidae,Cheilopogon,Cheilopogon cyanopterus
453.8,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Herzensteinia,Herzensteinia microcephalus
159.8,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Parotia,Parotia lawesii
13.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus matthewi
78.2,Animalia,Chordata,Squamata,Squamata,Viperidae,Crotalus,Crotalus tlaloci
1.083,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus parkeri
4.327,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Diplodactylus,Diplodactylus platyurus
11.1,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Stenocercus,Stenocercus ivitus
293.7,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Proechimys,Proechimys urichi
77.56,Animalia,Chordata,Aves,Passeriformes,Icteridae,Macroagelaius,Macroagelaius imthurni
0.0476,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Staphylinus,Staphylinus erythropterus
6.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla reticulata
46.07,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Microcebus,Microcebus mittermeieri
4.675,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chrysuronia,Chrysuronia leucogaster
25.7,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Sicyopterus,Sicyopterus lagocephalus
6.331,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus multisquamatus
73000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Nanger,Nanger dama
17500.0,Animalia,Chordata,Mammalia,Carnivora,Eupleridae,Cryptoprocta,Cryptoprocta spelea
34.4,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,Tyrannus niveigularis
0.0001489,Animalia,Arthropoda,Arachnida,Araneae,Clubionidae,Clubiona,Clubiona sp.
228.7,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Megaoryzomys,Megaoryzomys spA
1785.0,Animalia,Chordata,Cladistia,Polypteriformes,Polypteridae,Polypterus,Polypterus endlicherii
1135.0,Animalia,Chordata,Actinopteri,Perciformes,Siganidae,Siganus,Siganus punctatus
0.0293,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Operophtera,Operophtera brumata
33.4,Animalia,Chordata,Actinopteri,Perciformes,Apogonidae,Cheilodipterus,Cheilodipterus quinquelineatus
28.4,Animalia,Chordata,Mammalia,Rodentia,Muridae,Dipodillus,Dipodillus stigmonyx
29.56,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,Passer melanurus
17.0,Animalia,Chordata,Squamata,Squamata,Scincidae,Amphiglossus,Amphiglossus cf.
46.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Opisthotropis,Opisthotropis daovantieni
1.491,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis macilentus
2902.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Sebastidae,Sebastes,Sebastes brevispinis
19.69,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Petromyscus,Petromyscus collinus
79.18,Animalia,Chordata,Aves,Passeriformes,Dicruridae,Dicrurus,Dicrurus menagei
211.3,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Mustela,Mustela felipei
69.8,Animalia,Mollusca,Cephalopoda,Octopoda,Megaleledonidae,Adelieledone,Adelieledone polymorpha
0.00025,Animalia,Arthropoda,Arachnida,Araneae,Salticidae,Myrmarachne,Myrmarachne formicaria
46.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oryzomys,Oryzomys dimidiatus
26.2,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Myiomela,Myiomela diana
5.214,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Proctoporus,Proctoporus oreades
165.4,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Urocitellus,Urocitellus mollis
141.3,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Centropus,Centropus viridis
144400.0,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae,Eutatus,Eutatus seguini
6.225,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Gerygone,Gerygone flavolateralis
4.218,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus albivertebralis
9.5,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola guinea
42.67,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Callacanthis,Callacanthis burtoni
25.3,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Rhinomyias gularis
14.3,Animalia,Chordata,Actinopteri,Siluriformes,Sisoridae,Creteuchiloglanis,Creteuchiloglanis gongshanensis
70.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Garrulax cinereifrons
2183.0,Animalia,Chordata,Mammalia,Primates,Cebidae,Cebus,Cebus aequatorialis
18.49,Animalia,Chordata,Squamata,Coleoptera,Gekkonidae,Gehyra,Gehyra papuana
6500.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Neotragus,Neotragus moschatus
6.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Euscarthmus,Euscarthmus rufomarginatus
0.9845,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis gemunu
112.0,Animalia,Chordata,Actinopteri,Perciformes,Labridae,Halichoeres,Halichoeres maculipinna
1.509,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus puccionii
18.0,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,Sminthopsis longicaudata
0.3,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Nothobranchiidae,Pronothobranchius,Pronothobranchius kiyawensis
1234.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila,Aquila pomarina
13.06,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo crassirostris
90.0,Animalia,Chordata,Actinopteri,Characiformes,Curimatidae,Cyphocharax,Cyphocharax naegelii
10.19,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Petroica,Petroica rodinogaster
20.69,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus mimikanus
811.7,Animalia,Chordata,Mammalia,Peramelemorphia,Peramelidae,Isoodon,Isoodon obesulus
41.43,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Halcyon,Halcyon chelicuti
46.0,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Baeopogon,Baeopogon clamans
0.001004,Animalia,Arthropoda,Branchiopoda,Diplostraca,Daphniidae,Daphnia,Daphnia magna
1180.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Penelope,Penelope ochrogaster
17.99,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Emberiza,Emberiza chrysophrys
84.45,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Saccolaimus,Saccolaimus peli
15000.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Muntiacus,Muntiacus truongsonensis
269.5,Animalia,Chordata,Squamata,Squamata,Psammophiidae,Psammophis,Psammophis longifrons
3.069,Animalia,Ctenophora,Tentaculata,Cydippida,Mertensiidae,Callianira,Callianira antarctica
44.12,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros diadema
61.2,Animalia,Chordata,Actinopteri,Perciformes,Pomacentridae,Amphiprion,Amphiprion ephippium
302.1,Animalia,Chordata,Aves,Tinamiformes,Tinamidae,Nothoprocta,Nothoprocta pentlandii
52.84,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus nigriceps
5.497,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Chodsigoa,Chodsigoa salenskii
47.0,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Aplonis,Aplonis pelzelni
20.89,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaricula,Grallaricula loricata
1.622,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Gymnophthalmus,Gymnophthalmus vanzoi
11.95,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus rouxii
3.9,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Afronycteris,Afronycteris nanus
2.68,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Lophornis,Lophornis brachylophus
12.0,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo bairdi
16.44,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Chaetodipus,Chaetodipus penicillatus
3610.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Amblonyx,Amblonyx cinereus
13.59,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,Passer eminibey
365.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Patagioenas,Patagioenas inornata
55.2,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Euryoryzomys,Euryoryzomys nitidus
291.2,Animalia,Chordata,Aves,Passeriformes,Cracticidae,Strepera,Strepera graculina
2.0,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Pseudoxyrhopus,Pseudoxyrhopus kely
1.85,Animalia,Mollusca,Bivalvia,Venerida,Veneridae,Dosinia,Dosinia hepatica
16.7,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus leuconotus
153.8,Animalia,Chordata,Aves,Coraciiformes,Coraciidae,Coracias,Coracias temminckii
12.55,Animalia,Chordata,Aves,Apodiformes,Apodidae,Chaetura,Chaetura martinica
61.32,Animalia,Chordata,Aves,Strigiformes,Strigidae,Glaucidium,Glaucidium parkeri
262.5,Animalia,Chordata,Squamata,Squamata,Viperidae,Montivipera,Montivipera latifii
101.0,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Cuculus,Cuculus hyperythrus
2400.0,Animalia,Chordata,Actinopteri,Perciformes,Carangidae,Alectis,Alectis alexandrina
42.0,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius peronii
0.6875,Animalia,Chordata,Squamata,Squamata,Scincidae,Leptoseps,Leptoseps poilani
287.5,Animalia,Chordata,Squamata,Squamata,Agamidae,Hypsilurus,Hypsilurus binotatus
88.0,Animalia,Chordata,Actinopteri,Characiformes,Curimatidae,Steindachnerina,Steindachnerina elegans
2.16,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura lusitania
6.1e-06,Animalia,Arthropoda,Insecta,Hymenoptera,Diapriidae,Basalys,Basalys parva
14.34,Animalia,Chordata,Aves,Passeriformes,Parulidae,Myiothlypis,Myiothlypis bivittata
1245.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Pipile,Pipile jacutinga
21.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Lycodon,Lycodon cavernicolus
108.2,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Rousettus,Rousettus leschenaultii
42.5,Animalia,Chordata,Actinopteri,Perciformes,Pomacanthidae,Centropyge,Centropyge venusta
7.595,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Plecotus,Plecotus kolombatovici
2145.0,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Menticirrhus,Menticirrhus undulatus
24.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Cricetulus,Cricetulus sokolovi
21.85,Animalia,Chordata,Aves,Passeriformes,Passeridae,Pyrgilauda,Pyrgilauda davidiana
43.81,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus melanurus
12.6,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus dominicensis
2485.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Leucocarbo,Leucocarbo bougainvillii
4.5,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,Andinobates virolinensis
186.2,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neotoma,Neotoma chrysomelas
17.78,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Tachycineta,Tachycineta bicolor
78.84,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Calumma,Calumma brevicorne
9.064,Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,Sitta canadensis
1.9e-05,Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Heterotrissocladius,Heterotrissocladius sp.
1093.0,Animalia,Chordata,Squamata,Squamata,Iguanidae,Ctenosaura,Ctenosaura oedirhina
658.1,Animalia,Chordata,Squamata,Squamata,Iguanidae,Sauromalus,Sauromalus slevini
55050.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Puma concolor
17660.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Semnopithecus,Semnopithecus ajax
117.7,Animalia,Chordata,Squamata,Squamata,Agamidae,Gonocephalus,Gonocephalus sophiae
175.0,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Mesomys,Mesomys hispidus
1.406,Animalia,Chordata,Squamata,Squamata,Scincidae,Carlia,Carlia peronii
140.0,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae,Mogera,Mogera tokudae
92.8,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Thorichthys,Thorichthys aureus
234.5,Animalia,Chordata,Squamata,Squamata,Viperidae,Bitis,Bitis parviocula
643.5,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus alecto
8.121,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus angusticeps
12.7,Animalia,Chordata,Amphibia,Anura,Bufonidae,Ingerophrynus,Ingerophrynus celebensis
277.1,Animalia,Mollusca,Cephalopoda,Oegopsida,Onychoteuthidae,Filippovia,Filippovia knipovitchi
0.01154,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Araneus,Araneus diadematus
7659.0,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Salvelinus,Salvelinus leucomaenis
44.42,Animalia,Chordata,Aves,Apodiformes,Apodidae,Apus,Apus leuconyx
11.0,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo pallens
120.0,Animalia,Chordata,Aves,Charadriiformes,Laridae,Onychoprion,Onychoprion aleuticus
375.5,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus cognatus
105.3,Animalia,Chordata,Aves,Piciformes,Picidae,Chrysophlegma,Chrysophlegma mentale
18.18,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaricula,Grallaricula cucullata
22.48,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Pachycephala,Pachycephala philippinensis
16.3,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Rhopocichla,Rhopocichla atriceps
155.4,Animalia,Chordata,Actinopteri,Perciformes,Labridae,Clepticus,Clepticus parrae
4.674,Animalia,Chordata,Squamata,Squamata,Scincidae,Pseudemoia,Pseudemoia entrecasteauxii
3100.0,Animalia,Chordata,Actinopteri,Perciformes,Scaridae,Scarus,Scarus altipinnis
122.1,Animalia,Chordata,Aves,Charadriiformes,Thinocoridae,Thinocorus,Thinocorus orbignyianus
