genus,species,mass_g,kingdom,phylum,class,order,family
Mugilogobius,Mugilogobius chulae,0.5,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Acrotona,Acrotona sylvicola,0.0007464,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae
Spelaeornis,Spelaeornis caudatus,10.75,Animalia,Chordata,Aves,Passeriformes,Timaliidae
Macrourus,Macrourus berglax,12940.0,Animalia,Chordata,Actinopterygii,Gadiformes,Macrouridae
Thryonomys,Thryonomys gregorianus,2896.0,Animalia,Chordata,Mammalia,Rodentia,Thryonomyidae
Typhlops,Typhlops lumbricalis,10.27,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Ophioplocus,Ophioplocus incipiens,0.041,Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Hemieuryalidae
Gerbillus,Gerbillus hesperinus,35.05,Animalia,Chordata,Mammalia,Rodentia,Muridae
Synechogobius,Synechogobius ommaturus,298.0,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Phytichthys,Phytichthys chirus,13.9,Animalia,Chordata,Actinopterygii,Perciformes,Stichaeidae
Uranoscopus,Uranoscopus marmoratus,382.0,Animalia,Chordata,Actinopterygii,Perciformes,Uranoscopidae
Scapteromys,Scapteromys aquaticus,131.4,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Marmota,Marmota marmota,2738.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Sceloporus,Sceloporus bulleri,46.92,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Saxicola,Saxicola dacotiae,12.27,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Gekko,Gekko verreauxi,63.95,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Pholidobolus,Pholidobolus macbrydei,3.916,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Apolemichthys,Apolemichthys griffisi,594.4,Animalia,Chordata,Actinopterygii,Perciformes,Pomacanthidae
Sphaerodactylus,Sphaerodactylus cryphius,0.2845,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Lathonura,Lathonura rectirostris,0.0004028,Animalia,Arthropoda,Branchiopoda,Diplostraca,Macrothricidae
Rhynchocyon,Rhynchocyon petersi,405.2,Animalia,Chordata,Mammalia,Macroscelidea,Macroscelididae
Myosorex,Myosorex kihaulei,9.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Carabodes,Carabodes ornatus,7.15e-05,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Carabodidae
Chalcomitra,Chalcomitra hunteri,11.97,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Epomophorus,Epomophorus anselli,65.6,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Ninox,Ninox forbesi,210.0,Animalia,Chordata,Aves,Strigiformes,Strigidae
Lepidodactylus,Lepidodactylus tepukapili,2.879,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Liolaemus,Liolaemus chungara,5.313,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Liolaemus,Liolaemus omorfi,6.675,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Otomys,Otomys denti,120.0,Animalia,Chordata,Mammalia,Rodentia,Muridae
Acritoscincus,Acritoscincus trilineatus,7.477,Animalia,Chordata,Reptilia,Squamata,Scincidae
Corvinella,Corvinella corvina,69.33,Animalia,Chordata,Aves,Passeriformes,Laniidae
Synallaxis,Synallaxis cinnamomea,18.38,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Columbina,Columbina passerina,31.82,Animalia,Chordata,Aves,Columbiformes,Columbidae
Oligodon,Oligodon splendidus,73.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Rhinogobius,Rhinogobius similis,5.8,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Trachinops,Trachinops taeniatus,25.1,Animalia,Chordata,Actinopterygii,Perciformes,Plesiopidae
Parmaphorella,Parmaphorella mawsoni,0.043,Animalia,Mollusca,Gastropoda,Lepetellida,Fissurellidae
Pteropus,Pteropus rayneri,692.9,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Philodryas,Philodryas varia,361.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Ducula,Ducula subflavescens,449.4,Animalia,Chordata,Aves,Columbiformes,Columbidae
Pterodroma,Pterodroma axillaris,176.7,Animalia,Chordata,Aves,Procellariiformes,Procellariidae
Heniochus,Heniochus diphreutes,220.4,Animalia,Chordata,Actinopterygii,Perciformes,Chaetodontidae
Phylloscartes,Phylloscartes ventralis,8.017,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Peucaea,Peucaea aestivalis,17.21,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Rostrhamus,Rostrhamus sociabilis,343.3,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Rhipidura,Rhipidura dahli,9.95,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae
Muscisaxicola,Muscisaxicola griseus,24.87,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Myiotheretes,Myiotheretes pernix,48.1,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Enchytraeus,Enchytraeus buchholzi,1.941e-05,Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae
Thylogale,Thylogale calabyi,4326.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Lepomis,Lepomis gulosus,1445.0,Animalia,Chordata,Actinopterygii,Perciformes,Centrarchidae
Lichenostomus,Lichenostomus melanops,28.23,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Anoura,Anoura cultrata,17.13,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Crotalus,Crotalus simus,2883.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Myotis,Myotis thysanodes,7.333,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Phylloscopus,Phylloscopus trivirgatus,8.781,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae
Sepiella,Sepiella japonica,800.0,Animalia,Mollusca,Cephalopoda,Sepiida,Sepiidae
Sylvia,Sylvia atricapilla,19.56,Animalia,Chordata,Aves,Passeriformes,Sylviidae
Lygodactylus,Lygodactylus picturatus,1.725,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Larus,Larus argentatus,953.6,Animalia,Chordata,Aves,Charadriiformes,Laridae
Allochrocebus,Allochrocebus preussi,5057.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Loxopholis,Loxopholis parietalis,1.503,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Leptoptilos,Leptoptilos crumeniferus,7542.0,Animalia,Chordata,Aves,Ciconiiformes,Ciconiidae
Sciurus,Sciurus ignitus,193.1,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Scleroptila,Scleroptila gutturalis,397.4,Animalia,Chordata,Aves,Galliformes,Phasianidae
Heteroliodon,Heteroliodon lava,14.9,Animalia,Chordata,Reptilia,Squamata,Pseudoxyrhophiidae
Podothecus,Podothecus accipenserinus,26.97,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae
Trapelus,Trapelus savignii,45.54,Animalia,Chordata,Reptilia,Squamata,Agamidae
Ploceus,Ploceus dichrocephalus,21.25,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Suta,Suta punctata,53.0,Animalia,Chordata,Reptilia,Squamata,Elapidae
Holbrookia,Holbrookia lacerata,11.07,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Aerodramus,Aerodramus hirundinaceus,9.697,Animalia,Chordata,Aves,Apodiformes,Apodidae
Triacanthus,Triacanthus nieuhofii,96.0,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Triacanthidae
Dacnis,Dacnis hartlaubi,5.08,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Muscicapa,Muscicapa epulata,9.783,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Americorchestia,Americorchestia megalophthalma,0.2042,Animalia,Arthropoda,Malacostraca,Amphipoda,Talitridae
Paradisaea,Paradisaea guilielmi,256.2,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae
Hassar,Hassar affinis,195.6,Animalia,Chordata,Actinopterygii,Siluriformes,Doradidae
Cyrtodactylus,Cyrtodactylus welpyanensis,7.287,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Minuca,Minuca mordax,2.58,Animalia,Arthropoda,Malacostraca,Decapoda,Ocypodidae
Myotis,Myotis bombinus,8.0,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Americamysis,Americamysis bigelowi,0.002043,Animalia,Arthropoda,Malacostraca,Mysida,Mysidae
Macaca,Macaca fascicularis,3926.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Natriciteres,Natriciteres bipostocularis,55.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Chiropodomys,Chiropodomys calamianensis,34.7,Animalia,Chordata,Mammalia,Rodentia,Muridae
Symbolophorus,Symbolophorus veranyi,21.3,Animalia,Chordata,Actinopterygii,Myctophiformes,Myctophidae
Namazonurus,Namazonurus pustulatus,14.58,Animalia,Chordata,Reptilia,Squamata,Cordylidae
Atta,Atta sexdens,0.0175,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae
Anastrepha,Anastrepha ludens,0.0179,Animalia,Arthropoda,Insecta,Diptera,Tephritidae
Anoura,Anoura geoffroyi,14.89,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Parasagitta,Parasagitta friderici,0.002055,Animalia,Chaetognatha,Sagittoidea,Aphragmophora,Sagittidae
Tamias,Tamias dorsalis,64.54,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Mediodactylus,Mediodactylus amictopholis,2.137,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Lichonycteris,Lichonycteris obscura,12.24,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Geositta,Geositta maritima,16.29,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Glaucomys,Glaucomys volans,65.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Rhinolophus,Rhinolophus trifoliatus,14.84,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae
Spinus,Spinus crassirostris,17.14,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Eremiascincus,Eremiascincus rubiginosus,11.12,Animalia,Chordata,Reptilia,Squamata,Scincidae
Gobiopterus,Gobiopterus lacustris,0.1,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Laniarius,Laniarius bicolor,52.64,Animalia,Chordata,Aves,Passeriformes,Malaconotidae
Trochia,Trochia cingulata,0.6,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae
Oxyura,Oxyura maccoa,700.6,Animalia,Chordata,Aves,Anseriformes,Anatidae
Plestiodon,Plestiodon bilineatus,6.362,Animalia,Chordata,Reptilia,Squamata,Scincidae
Glaucidium,Glaucidium albertinum,96.25,Animalia,Chordata,Aves,Strigiformes,Strigidae
Ornorectes,Ornorectes cristatus,80.0,Animalia,Chordata,Aves,Passeriformes,Oreoicidae
Rhinolophus,Rhinolophus hillorum,14.8,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae
Murina,Murina suilla,3.841,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Salmostoma,Salmostoma boopis,5.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Pheucticus,Pheucticus chrysopeplus,71.55,Animalia,Chordata,Aves,Passeriformes,Cardinalidae
Phyllastrephus,Phyllastrephus terrestris,32.54,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Aeginura,Aeginura grimaldii,1.744,Animalia,Cnidaria,Hydrozoa,Narcomedusae,Aeginidae
Flaccisagitta,Flaccisagitta enflata,0.012,Animalia,Chaetognatha,Sagittoidea,Aphragmophora,Sagittidae
Rhinocrypta,Rhinocrypta lanceolata,60.29,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae
Donacospiza,Donacospiza albifrons,15.79,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Eumegistus,Eumegistus illustris,3189.0,Animalia,Chordata,Actinopterygii,Perciformes,Bramidae
Trimeresurus,Trimeresurus cantori,956.5,Animalia,Chordata,Reptilia,Squamata,Viperidae
Sicyopterus,Sicyopterus franouxi,24.9,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Dendromus,Dendromus lovati,12.0,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae
Oryzomys,Oryzomys dimidiatus,46.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Sinocyclocheilus,Sinocyclocheilus multipunctatus,103.1,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Murina,Murina florium,4.674,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Graphiurus,Graphiurus monardi,36.8,Animalia,Chordata,Mammalia,Rodentia,Gliridae
Riolama,Riolama luridiventris,1.485,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Raphicerus,Raphicerus campestris,10990.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Cnemaspis,Cnemaspis quattuorseriata,2.101,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Cassidulinoides,Cassidulinoides parkeriana,1.2e-09,Chromista,Foraminifera,Globothalamea,Rotaliida,Cassidulinidae
Centropyge,Centropyge eibli,80.7,Animalia,Chordata,Actinopterygii,Perciformes,Pomacanthidae
Oxymycterus,Oxymycterus delator,81.49,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Eremias,Eremias quadrifrons,22.88,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Pardosa,Pardosa littoralis,0.0325,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae
Diploderma,Diploderma yulongense,9.094,Animalia,Chordata,Reptilia,Squamata,Agamidae
Callithrix,Callithrix aurita,353.6,Animalia,Chordata,Mammalia,Primates,Callitrichidae
Vireo,Vireo modestus,9.6,Animalia,Chordata,Aves,Passeriformes,Vireonidae
Aplodinotus,Aplodinotus grunniens,2073.0,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Leucocarbo,Leucocarbo onslowi,2104.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae
Epicrius,Epicrius canestrinii,2.2e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Epicriidae
Eirene,Eirene mollis,0.22,Animalia,Cnidaria,Hydrozoa,Leptothecata,Eirenidae
Nesocharis,Nesocharis shelleyi,7.733,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Gerbillus,Gerbillus watersi,9.311,Animalia,Chordata,Mammalia,Rodentia,Muridae
Pseudogekko,Pseudogekko chavacano,3.812,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Eumyias,Eumyias sordidus,25.14,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Anilios,Anilios broomi,6.5,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Pardosa,Pardosa altitudis,0.0101,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae
Gonionotophis,Gonionotophis grantii,25.1,Animalia,Chordata,Reptilia,Squamata,Lamprophiidae
Spizella,Spizella passerina,11.26,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Calotes,Calotes irawadi,41.0,Animalia,Chordata,Reptilia,Squamata,Agamidae
Uropoda,Uropoda minima,1.34e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Uropodidae
Batis,Batis pririt,8.743,Animalia,Chordata,Aves,Passeriformes,Platysteiridae
Leptodoras,Leptodoras praelongus,114.0,Animalia,Chordata,Actinopterygii,Siluriformes,Doradidae
Icterus,Icterus graceannae,37.06,Animalia,Chordata,Aves,Passeriformes,Icteridae
Drusus,Drusus annulatus,0.004995,Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae
Trachylepis,Trachylepis ozorii,14.22,Animalia,Chordata,Reptilia,Squamata,Scincidae
Anolis,Anolis anoriensis,14.2,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Coleonyx,Coleonyx elegans,28.36,Animalia,Chordata,Reptilia,Squamata,Eublepharidae
Plectorhinchus,Plectorhinchus lineatus,6499.0,Animalia,Chordata,Actinopterygii,Perciformes,Haemulidae
Nyctibius,Nyctibius leucopterus,81.93,Animalia,Chordata,Aves,Nyctibiiformes,Nyctibiidae
Cercomacra,Cercomacra carbonaria,14.5,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Oxyrhopus,Oxyrhopus vanidicus,255.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Garrulax,Garrulax nuchalis,78.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Calyptommatus,Calyptommatus nicterus,2.186,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Suncus,Suncus zeylanicus,35.16,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Uroplatus,Uroplatus giganteus,129.2,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Crocodylus,Crocodylus siamensis,48750.0,Animalia,Chordata,Crocodylia,Crocodiles,Crocodylidae
Caprimulgus,Caprimulgus longipennis,44.41,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae
Archaeolacerta,Archaeolacerta bedriagae,11.82,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Philodryas,Philodryas psammophidea,276.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Hoplophorus,Hoplophorus euphractus,280000.0,Animalia,Chordata,Mammalia,Cingulata,Glyptodontidae
Oxyrhopus,Oxyrhopus doliatus,24.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Lygisaurus,Lygisaurus parrhasius,0.713,Animalia,Chordata,Reptilia,Squamata,Scincidae
Geokichla,Geokichla wardii,59.45,Animalia,Chordata,Aves,Passeriformes,Turdidae
Nycticeinops,Nycticeinops crassulus,6.095,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Ortyxelos,Ortyxelos meiffrenii,17.6,Animalia,Chordata,Aves,Charadriiformes,Turnicidae
Gerrhopilus,Gerrhopilus hades,1.0,Animalia,Chordata,Reptilia,Squamata,Gerrhopilidae
Tachornis,Tachornis phoenicobia,10.15,Animalia,Chordata,Aves,Apodiformes,Apodidae
Microtus,Microtus pennsylvanicus,39.78,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Lycodon,Lycodon aulicus,66.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Macrochelys,Macrochelys temminckii,71850.0,Animalia,Chordata,Testudines,Testudines,Chelydridae
Oreornis,Oreornis chrysogenys,64.0,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Rhegmatorhina,Rhegmatorhina hoffmannsi,31.25,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Riama,Riama raneyi,13.82,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Ocyceros,Ocyceros griseus,291.2,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae
Cursorius,Cursorius cursor,122.9,Animalia,Chordata,Aves,Charadriiformes,Glareolidae
Gyrodinium,Gyrodinium fusiforme,2.4e-08,Chromista,Myzozoa,Dinophyceae,Gymnodiniales,Gymnodiniaceae
Gymnodactylus,Gymnodactylus amarali,3.546,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Malacosoma,Malacosoma disstria,0.2894,Animalia,Arthropoda,Insecta,Lepidoptera,Lasiocampidae
Chiromys,Chiromys robustus,12000.0,Animalia,Chordata,Mammalia,Primates,Daubentoniidae
Amerotyphlops,Amerotyphlops tenuis,18.6,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Petropedetes,Petropedetes parkeri,7.236,Animalia,Chordata,Amphibia,Anura,Petropedetidae
Phyllodactylus,Phyllodactylus sentosus,4.62,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Amblyglyphidodon,Amblyglyphidodon curacao,32.7,Animalia,Chordata,Actinopterygii,Perciformes,Pomacentridae
Bubalus,Bubalus quarlesi,158100.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Abyssorchomene,Abyssorchomene nodimanus,0.24,Animalia,Arthropoda,Malacostraca,Amphipoda,Uristidae
Leptosiaphos,Leptosiaphos dewittei,3.909,Animalia,Chordata,Reptilia,Squamata,Scincidae
Euphonia,Euphonia jamaica,16.77,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Stenodus,Stenodus leucichthys,26630.0,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae
Coilia,Coilia macrognathos,104.7,Animalia,Chordata,Actinopterygii,Clupeiformes,Engraulidae
Plestiodon,Plestiodon takarai,8.837,Animalia,Chordata,Reptilia,Squamata,Scincidae
Thymops,Thymops birsteini,300.0,Animalia,Arthropoda,Malacostraca,Decapoda,Nephropidae
Brookesia,Brookesia antakarana,5.379,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Ploceus,Ploceus batesi,26.64,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Sarothrura,Sarothrura watersi,26.5,Animalia,Chordata,Aves,Gruiformes,Rallidae
Oncodamus,Oncodamus bidens,0.014,Animalia,Arthropoda,Arachnida,Araneae,Nicodamidae
Sceloporus,Sceloporus edbelli,15.69,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Calliophis,Calliophis intestinalis,110.7,Animalia,Chordata,Reptilia,Squamata,Elapidae
Microtus,Microtus savii,20.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Thylamys,Thylamys pusillus,34.6,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Peropteryx,Peropteryx kappleri,9.63,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae
Phyllastrephus,Phyllastrephus placidus,28.73,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Rhadinaea,Rhadinaea omiltemana,39.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Liopholidophis,Liopholidophis oligolepis,2.5,Animalia,Chordata,Reptilia,Squamata,Pseudoxyrhophiidae
Folsomia,Folsomia candida,5.513e-05,Animalia,Arthropoda,Collembola,Entomobryomorpha,Isotomidae
Lipaugus,Lipaugus unirufus,86.08,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Procellaria,Procellaria parkinsoni,599.8,Animalia,Chordata,Aves,Procellariiformes,Procellariidae
Phelsuma,Phelsuma madagascariensis,27.94,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Leptobrachium,Leptobrachium boringii,52.0,Animalia,Chordata,Amphibia,Anura,Megophryidae
Glyptosternon,Glyptosternon maculatum,375.6,Animalia,Chordata,Actinopterygii,Siluriformes,Sisoridae
Teius,Teius teyou,83.04,Animalia,Chordata,Reptilia,Squamata,Teiidae
Sarothrura,Sarothrura insularis,26.8,Animalia,Chordata,Aves,Gruiformes,Rallidae
Hemityphis,Hemityphis tenuimanus,0.01024,Animalia,Arthropoda,Malacostraca,Amphipoda,Platyscelidae
Ctenotus,Ctenotus youngsoni,12.28,Animalia,Chordata,Reptilia,Squamata,Scincidae
Dascyllus,Dascyllus aruanus,3.325,Animalia,Chordata,Actinopterygii,Perciformes,Pomacentridae
Ammodillus,Ammodillus imbellis,50.0,Animalia,Chordata,Mammalia,Rodentia,Muridae
Polymixia,Polymixia japonica,211.4,Animalia,Chordata,Actinopterygii,Polymixiiformes,Polymixiidae
Warendja,Warendja wakefieldi,10000.0,Animalia,Chordata,Mammalia,Diprotodontia,Vombatidae
Circus,Circus buffoni,513.4,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Mastigodryas,Mastigodryas bruesi,139.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Rhynchortyx,Rhynchortyx cinctus,154.4,Animalia,Chordata,Aves,Galliformes,Odontophoridae
Capricornis,Capricornis thar,103800.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Iberolacerta,Iberolacerta aurelioi,5.703,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Corythion,Corythion dubium,6.54e-08,Protozoa,Cercozoa,Filosia,Aconchulinida,Cyphoderiidae
Geophis,Geophis bellus,2.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Abronia,Abronia gaiophantasma,21.82,Animalia,Chordata,Reptilia,Squamata,Anguidae
Oligolepis,Oligolepis acutipennis,5.3,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Allenopithecus,Allenopithecus nigroviridis,4284.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Crocidura,Crocidura hikmiya,7.7,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Sphenomorphus,Sphenomorphus cinereus,25.2,Animalia,Chordata,Reptilia,Squamata,Scincidae
Gammarus,Gammarus lacustris,0.151,Animalia,Arthropoda,Malacostraca,Amphipoda,Gammaridae
Crocidura,Crocidura trichura,5.3,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Cinnyris,Cinnyris bifasciatus,7.639,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Akodon,Akodon lutescens,20.7,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Tetraodon,Tetraodon miurus,61.5,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae
Blanfordimys,Blanfordimys bucharensis,35.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Pericapritermes,Pericapritermes nitobei,0.0012,Animalia,Arthropoda,Insecta,Blattodea,Termitidae
